held_out_part,held_out_donor_value,n_rows,n_originals,RMSE,MAE
beak,0,345,120,3.28559689551819,2.7132625665063497
beak,1,245,145,2.9799136822315924,2.322802009775759
beak,2,190,125,3.048900805366452,2.2933314775092564
beak,3,220,135,2.5517189773150917,1.9468732616196467
eye,0,300,160,3.0135787186215213,2.3577909244971256
eye,1,345,155,2.66652143550864,2.014930661161606
eye,2,355,150,3.0236383786053804,2.4921676350833315
foot,0,220,145,2.6749938028204867,2.130524683783304
foot,1,240,160,2.2860737631630923,1.71871163820571
foot,2,290,155,2.6261169805218625,2.0691673272888185
foot,3,250,135,3.4242531819805446,2.7140425107955974
tail,0,75,70,3.4805378882219866,2.808782665127079
tail,1,90,85,4.216170012160985,3.4707128064289026
tail,2,120,90,3.411986225556123,2.790692851097259
tail,3,110,85,4.266614007760648,3.2243747410063266
tail,4,110,90,3.6683157430358913,3.0668981650854406
tail,5,150,120,2.9663983943483956,2.4260065310198615
tail,6,130,100,3.930300545221632,3.2651307650953605
tail,7,35,35,3.1794106415582535,2.5076180144012783
tail,8,180,110,4.528388579759002,3.4755487423424873
wing,0,130,115,3.851145597476656,3.0246028595555425
wing,1,150,100,3.157659027928553,2.689309956516729
wing,2,220,140,3.1432762050474414,2.327240382125406
wing,3,115,95,2.578530135297355,2.0936160258844967
wing,4,175,135,3.051381377642089,2.4119569767123448
wing,5,210,150,3.1181505637658518,2.506649215301969
